Title,Hours Viewed,Available Globally?,Release Date,originalTitle,Year_Country,release_year,tconst,titleType,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
mudbound,3500000,No,2017-11-17,,,2017,tt2396589,movie,2017,\N,134,"Drama,War",7.4,53219.0
forged in fire: knife or death,3500000,No,,,,,tt8817836,tvSeries,2018,\N,\N,Reality-TV,6.1,424.0
someone great,3500000,Yes,2019-04-19,,,2019,tt8075260,movie,2019,\N,92,"Comedy,Romance",6.2,24721.0
nobody sleeps in the woods tonight 2,3500000,Yes,2021-10-27,,,2021,tt14315500,movie,2021,\N,96,"Comedy,Horror,Thriller",3.8,4755.0
kuch kuch hota hai,3500000,No,,,,,tt0172684,movie,1998,\N,177,"Comedy,Drama,Musical",7.5,56162.0
el jeremías,3500000,No,,,,,tt4457020,movie,2015,\N,95,"Comedy,Drama,Family",7.2,1225.0
don't be a menace to south central while drinking your juice in the hood,3500000,No,,,,,tt0116126,movie,1996,\N,89,"Comedy,Crime",6.5,60367.0
promising young woman,3500000,No,,,,,tt9620292,movie,2020,\N,113,"Crime,Drama,Mystery",7.5,200872.0
pee-wee's big holiday,3500000,Yes,2016-03-18,,,2016,tt0837156,movie,2016,\N,90,"Comedy,Family",6.1,8960.0
light the night,3500000,Yes,2021-11-26,華燈初上: 第 1 部 // 华灯初上,,2021,tt15808044,tvSeries,2021,\N,50,"Crime,Drama,Mystery",7.4,1450.0
ip man 4: the finale,3500000,No,,,,,tt2076298,movie,2019,\N,107,"Action,Biography,Drama",7.0,35893.0
#realityhigh,3500000,Yes,2017-09-08,,,2017,tt6119504,movie,2017,\N,99,"Comedy,Drama,Romance",5.1,6805.0
go ahead,3500000,No,,,,,tt12477960,tvSeries,2020,2020,45,"Comedy,Drama,Family",8.6,1163.0
light the wild,3400000,No,,光露營就很忙了: 第 1 季 // 光露营就很忙了,,,tt27539066,tvSeries,2023,\N,\N,Reality-TV,6.6,24.0
reboot: the guardian code,3400000,Yes,2018-03-30,,,2018,tt6849940,tvSeries,2018,2018,30,"Action,Comedy,Drama",3.8,1280.0
tiny creatures,3400000,Yes,2020-08-07,,,2020,tt12759334,tvSeries,2020,2020,\N,"Documentary,Drama,Family",5.1,1391.0
national lampoon's animal house,3400000,No,,,,,tt0077975,movie,1978,\N,109,Comedy,7.4,127675.0
anacondas: the hunt for the blood orchid,3400000,No,,,,,tt0366174,movie,2004,\N,97,"Action,Adventure,Horror",4.7,33414.0
ae dil hai mushkil,3400000,No,,,,,tt4559006,movie,2016,\N,158,"Drama,Music,Musical",5.8,25340.0
fate/apocrypha,3400000,Yes,2017-07-02,,,2017,tt6424454,tvSeries,2017,2017,24,"Action,Animation,Drama",6.6,2621.0
hit: the first case,3400000,No,,हिट,,,tt13130760,movie,2022,\N,132,"Action,Crime,Drama",6.8,16134.0
fletch,3400000,No,,,,,tt0089155,movie,1985,\N,98,"Comedy,Crime,Mystery",6.9,56840.0
rush hour 3,3400000,No,,,,,tt0293564,movie,2007,\N,91,"Action,Comedy,Crime",6.2,180279.0
house of anubis,3400000,No,,,,,tt1638319,tvSeries,2011,2023,15,"Adventure,Drama,Family",7.3,5342.0
skater girl,3400000,Yes,2021-06-11,,,2021,tt6964940,movie,2021,\N,107,"Drama,Family,Sport",6.7,4819.0
the business of drugs,3400000,Yes,2020-07-14,,,2020,tt12588416,tvMiniSeries,2020,2020,\N,"Crime,Documentary",7.2,1856.0
taare zameen par,3400000,No,,,,,tt13300004,tvSeries,2020,\N,\N,"Game-Show,Music",6.8,45.0
arctic dogs,3400000,No,2019-11-29,,,2019,tt4426464,movie,2019,\N,92,"Adventure,Animation,Comedy",4.8,2208.0
call me by your name,3400000,No,,,,,tt5726616,movie,2017,\N,132,"Drama,Romance",7.8,302608.0
where stars land,3400000,No,,여우각시별,,,tt8991740,tvSeries,2018,2018,35,"Drama,Romance",7.1,1230.0
beat bugs,3400000,Yes,2016-08-03,,,2016,tt4716268,tvSeries,2016,2018,24,"Adventure,Animation,Comedy",7.6,554.0
ip man 2,3400000,No,,,,,tt1386932,movie,2010,\N,108,"Action,Biography,Drama",7.5,109901.0
the seven deadly sins: cursed by light,3300000,Yes,2021-10-01,,,2021,tt13884144,movie,2021,\N,79,"Action,Adventure,Animation",6.3,1322.0
interior design masters,3300000,Yes,2019-10-18,,,2019,tt8367694,tvSeries,2019,\N,44,Game-Show,6.5,1615.0
joe kidd,3300000,No,,,,,tt0068768,movie,1972,\N,88,"Drama,Western",6.4,20335.0
just short of perfect,3300000,Yes,2021-11-18,,,2021,tt15863594,movie,2021,\N,94,"Comedy,Romance",5.4,1197.0
"i, frankenstein",3300000,No,,,,,tt1418377,movie,2014,\N,92,"Action,Fantasy,Sci-Fi",5.1,83281.0
identity thief,3300000,No,,,,,tt2024432,movie,2013,\N,111,"Comedy,Crime,Drama",5.7,139666.0
david attenborough: a life on our planet,3300000,Yes,2020-10-04,,,2020,tt11989890,movie,2020,\N,83,"Biography,Documentary",8.9,34073.0
coffee & kareem,3300000,Yes,2020-04-03,,,2020,tt9898858,movie,2020,\N,88,"Action,Comedy,Crime",5.2,14402.0
85 south: ghetto legends,3300000,No,2023-06-20,,,2023,tt27861034,tvSpecial,2023,\N,54,Comedy,3.9,171.0
the fundamentals of caring,3300000,Yes,2016-06-24,,,2016,tt2452386,movie,2016,\N,97,"Comedy,Drama",7.3,78231.0
between two ferns: the movie,3300000,Yes,2019-09-20,,,2019,tt9398640,movie,2019,\N,82,Comedy,6.1,36090.0
one piece film z,3300000,No,,,,,tt2375379,movie,2012,\N,108,"Action,Adventure,Animation",7.7,9334.0
godzilla: king of the monsters,3300000,No,,,,,tt3741700,movie,2019,\N,132,"Action,Adventure,Fantasy",6.0,198636.0
the 8th night,3300000,Yes,2021-07-02,,,2021,tt14781176,movie,2021,\N,115,"Horror,Thriller",5.3,4203.0
dorohedoro,3300000,Yes,2020-01-11,ドロヘドロ,,2020,tt11147852,tvMiniSeries,2020,2020,25,"Action,Animation,Comedy",8.1,10761.0
a 2nd chance,3300000,No,,,,,tt2150139,movie,2011,\N,90,"Adventure,Drama,Family",4.7,1163.0
butta bomma,3300000,No,,,,,tt23490324,movie,2023,\N,122,"Drama,Romance",6.6,630.0
the hurt locker,3300000,No,,,,,tt0887912,movie,2008,\N,131,"Drama,Thriller,War",7.5,468520.0
triviaverse,3300000,Yes,2022-11-08,,,2022,tt22774684,tvSeries,2022,\N,\N,"Animation,Game-Show",6.2,119.0
gerald's game,3300000,Yes,2017-09-29,,,2017,tt3748172,movie,2017,\N,103,"Drama,Horror,Thriller",6.5,123902.0
evil genius: the true story of america's most diabolical bank heist,3300000,Yes,2018-05-11,,,2018,tt8342862,tvMiniSeries,2018,2018,192,"Crime,Documentary",7.5,30434.0
fast & furious spy racers,3300000,Yes,2019-12-26,,,2019,tt8322592,tvSeries,2019,2021,23,"Action,Adventure,Animation",5.9,1702.0
not another teen movie,3300000,No,,,,,tt0277371,movie,2001,\N,89,Comedy,5.8,113541.0
nocebo,3300000,No,,,,,tt11212572,movie,2022,\N,96,Thriller,5.8,6671.0
flaked,3300000,Yes,2016-03-11,,,2016,tt4973548,tvSeries,2016,2017,30,"Comedy,Drama,Romance",7.2,12330.0
lolirock,3300000,No,,,,,tt4506998,tvSeries,2014,2023,26,"Action,Adventure,Animation",7.5,573.0
the secret life of pets 2,3300000,No,,,,,tt5113040,movie,2019,\N,86,"Adventure,Animation,Comedy",6.4,67451.0
varalaru mukkiyam,3300000,No,,,,,tt17009584,movie,2022,\N,150,"Comedy,Romance",4.1,530.0
layer cake,3300000,No,,,,,tt0375912,movie,2004,\N,105,"Action,Crime,Drama",7.3,192099.0
"love, weddings & other disasters",3300000,No,,,,,tt10235718,movie,2020,\N,96,"Comedy,Romance",4.8,2805.0
step brothers,3200000,No,,,,,tt0838283,movie,2008,\N,98,Comedy,6.9,313367.0
the legacy of the bones,3200000,No,2020-04-17,,,2020,tt7304802,movie,2019,\N,121,"Crime,Thriller",6.4,9946.0
dream high,3200000,No,,드림하이,,,tt1996607,tvSeries,2011,2012,70,"Comedy,Music,Romance",7.6,3409.0
before valentine's,3200000,No,,,,,tt17320674,movie,2022,\N,111,Romance,6.4,57.0
austin powers: international man of mystery,3200000,No,,,,,tt0118655,movie,1997,\N,94,"Adventure,Comedy",7.0,253441.0
phi,3200000,No,,Fi,,,tt5789610,movie,2016,\N,71,Documentary,6.1,22.0
silver linings playbook,3200000,No,,,,,tt1045658,movie,2012,\N,122,"Comedy,Drama,Romance",7.7,733924.0
strongest deliveryman,3200000,No,,최강 배달꾼,,,tt7022748,tvSeries,2017,2017,\N,"Drama,Romance",7.3,952.0
seven pounds,3200000,No,,,,,tt0814314,movie,2008,\N,123,"Drama,Mystery,Thriller",7.6,312674.0
headspace guide to sleep,3200000,Yes,2021-04-28,,,2021,tt14318406,tvSeries,2021,2021,\N,"Animation,Documentary",6.8,557.0
wonder woman 1984,3200000,No,,,,,tt7126948,movie,2020,\N,151,"Action,Adventure,Fantasy",5.4,287100.0
little evil,3200000,Yes,2017-09-01,,,2017,tt2937366,movie,2017,\N,94,"Comedy,Fantasy,Horror",5.7,23004.0
good manager,3200000,No,,김과장,,,tt6352982,tvSeries,2017,2017,60,"Comedy,Drama",7.9,1544.0
return to space,3200000,Yes,2022-04-07,,,2022,tt18555320,movie,2022,\N,128,Documentary,7.3,5530.0
welcome to wedding hell,3200000,Yes,2022-05-23,결혼백서,,2022,tt20192096,tvSeries,2022,\N,35,"Drama,Romance",6.1,231.0
amistad,3200000,No,,,,,tt0118607,movie,1997,\N,155,"Biography,Drama,History",7.3,81707.0
effie gray,3200000,No,,,,,tt1605798,movie,2014,\N,104,"Biography,Drama,Romance",6.0,6720.0
angela black,3200000,No,,,,,tt13288904,tvSeries,2021,2021,\N,Drama,6.4,3619.0
amy schumer: emergency contact,3200000,Yes,2023-06-13,,,2023,tt27791865,movie,2023,\N,51,"Comedy,Documentary",5.5,1376.0
resident evil: the final chapter,3200000,No,,,,,tt2592614,movie,2016,\N,107,"Action,Horror,Sci-Fi",5.5,99486.0
in the heart of the sea,3200000,No,,,,,tt1390411,movie,2015,\N,122,"Action,Adventure,Biography",6.9,146723.0
baptiste,3200000,No,,,,,tt8259142,tvSeries,2019,2021,60,"Crime,Drama,Thriller",7.3,9950.0
korea no.1,3200000,Yes,2022-11-25,코리아 넘버원,,2022,tt23061586,tvSeries,2022,\N,45,Reality-TV,7.6,218.0
black beach,3200000,No,2021-02-03,,,2021,tt9660688,movie,2020,\N,110,"Crime,Drama,Thriller",5.6,1769.0
true: terrific tales,3200000,Yes,2020-05-12,,,2020,tt12140808,tvSeries,2020,\N,\N,"Animation,Family",7.0,32.0
mr. mercedes,3200000,No,,,,,tt4354880,tvSeries,2017,2019,60,"Crime,Drama,Mystery",7.8,25528.0
first knight,3200000,No,,,,,tt0113071,movie,1995,\N,134,"Action,Adventure,Drama",6.0,77510.0
amazing interiors,3200000,Yes,2018-07-20,,,2018,tt8747342,tvSeries,2018,\N,\N,Documentary,6.6,876.0
the lost lotteries,3200000,Yes,2022-11-16,,,2022,tt22695198,movie,2022,\N,106,"Comedy,Crime",5.5,332.0
to your eternity,3200000,No,,不滅のあなたへ,,,tt12063450,tvSeries,2021,\N,25,"Adventure,Animation,Drama",8.4,9318.0
how to build a sex room,3100000,Yes,2022-07-08,,,2022,tt21030224,tvSeries,2022,2022,45,Reality-TV,7.0,1200.0
the mystery of marilyn monroe: the unheard tapes,3100000,Yes,2022-04-27,,,2022,tt19034332,movie,2022,\N,101,"Biography,Documentary",6.2,5505.0
prank encounters,3100000,Yes,2019-10-25,,,2019,tt10487072,tvSeries,2019,2021,24,"Comedy,Horror,Reality-TV",5.3,3054.0
resident evil: afterlife,3100000,No,,,,,tt1220634,movie,2010,\N,96,"Action,Horror,Sci-Fi",5.8,177460.0
reservoir dogs,3100000,No,,,,,tt0105236,movie,1992,\N,99,"Crime,Thriller",8.3,1069847.0
hard target,3100000,No,,,,,tt0107076,movie,1993,\N,97,"Action,Crime,Thriller",6.2,55258.0
the spanish princess,3100000,No,,,,,tt8417308,tvSeries,2019,2020,55,"Drama,History,Romance",6.9,10252.0
king arthur: legend of the sword,3100000,No,,,,,tt1972591,movie,2017,\N,126,"Action,Adventure,Drama",6.7,228685.0
trial by media,3100000,Yes,2020-05-11,,,2020,tt11963042,tvSeries,2020,\N,61,"Crime,Documentary",7.1,3492.0
too hot to handle: latino,3100000,Yes,2021-09-15,Jugando con fuego: Latino,,2021,tt15251764,tvSeries,2021,2021,36,"Game-Show,Reality-TV,Romance",5.2,397.0
mr. deeds,3100000,No,,,,,tt0280590,movie,2002,\N,96,"Comedy,Romance",5.8,150638.0
rush hour 2,3100000,No,,,,,tt0266915,movie,2001,\N,90,"Action,Comedy,Crime",6.7,235063.0
13: the musical,3100000,Yes,2022-08-12,,,2022,tt3975918,movie,2022,\N,91,"Comedy,Drama,Family",5.3,972.0
'83,3100000,No,,,,,tt7518786,movie,2021,\N,162,"Biography,Drama,History",7.5,40253.0
airport '77,3100000,No,,,,,tt0075648,movie,1977,\N,114,"Action,Drama,Thriller",5.8,12097.0
the letdown,3100000,Yes,2018-04-21,,,2018,tt7320300,tvSeries,2017,2019,30,Comedy,7.5,3990.0
new gods: nezha reborn,3100000,Yes,2021-04-12,,,2021,tt13269670,movie,2021,\N,118,"Action,Animation,Fantasy",6.8,3758.0
superbad,3100000,No,,,,,tt0829482,movie,2007,\N,113,Comedy,7.6,619516.0
proud mary,3100000,No,,,,,tt6421110,movie,2018,\N,89,"Action,Crime,Drama",5.0,10512.0
gangs of wasseypur,3100000,No,,गैंग्स ऑफ़ वासेपुर,,,tt1954470,movie,2012,\N,321,"Action,Comedy,Crime",8.2,101983.0
the devil punisher,3100000,Yes,2020-10-25,天巡者,,2020,tt13317376,tvSeries,2020,\N,68,"Fantasy,Mystery,Romance",5.7,210.0
bheed,3100000,No,,,,,tt15680228,movie,2023,\N,124,"Drama,History",6.7,11517.0
mr. midnight: beware the monsters,3100000,Yes,,,,,tt22530632,tvSeries,2022,2022,28,"Adventure,Comedy,Horror",5.9,756.0
a killer's mistake,3100000,No,,,,,tt11611382,tvSeries,2018,\N,\N,"Crime,Documentary",6.3,80.0
rascal does not dream of bunny girl senpai,3100000,No,,青春ブタ野郎はバニーガール先輩の夢を見ない,,,tt8993398,tvSeries,2018,2019,24,"Animation,Drama,Fantasy",8.1,15627.0
a man apart,3100000,No,,,,,tt0266465,movie,2003,\N,109,"Action,Crime,Drama",6.0,49081.0
get rich or die tryin',3100000,No,,,,,tt0430308,movie,2005,\N,117,"Biography,Crime,Drama",5.4,49441.0
a christmas prince,3100000,Yes,2017-11-17,,,2017,tt7608418,movie,2017,\N,92,"Comedy,Family,Romance",5.8,21465.0
the good liar,3100000,No,,,,,tt5563334,movie,2019,\N,109,"Crime,Drama,Mystery",6.7,46204.0
bill burr: live at red rocks,3100000,Yes,2022-07-12,,,2022,tt21106500,tvSpecial,2022,\N,82,"Comedy,Documentary",7.6,6833.0
buddies from the neighborhood,3100000,No,,,,,tt11409836,movie,2022,\N,94,Comedy,4.8,701.0
the dark crystal: age of resistance,3100000,Yes,2019-08-30,,,2019,tt6905542,tvSeries,2019,2019,60,"Adventure,Family,Fantasy",8.4,26624.0
resident evil: retribution,3100000,No,,,,,tt1855325,movie,2012,\N,95,"Action,Horror,Sci-Fi",5.3,148386.0
nailed it! holiday!,3100000,Yes,2018-12-07,,,2018,tt8760264,tvSeries,2018,2019,31,Reality-TV,7.7,1219.0
notre-dame,3100000,Yes,2022-10-19,"Notre-Dame, la part du feu",,2022,tt15046742,tvMiniSeries,2022,2022,297,Drama,5.2,732.0
peeples,3100000,No,,,,,tt1699755,movie,2013,\N,95,"Comedy,Romance",5.4,5093.0
the bletchley circle: san francisco,3100000,No,,,,,tt7978912,tvSeries,2018,2018,45,"Crime,Drama,History",6.8,2962.0
the seven deadly sins: grudge of edinburgh part 1,3100000,Yes,2022-12-20,,,2022,tt17677744,movie,2022,\N,52,"Action,Adventure,Animation",5.5,750.0
a storm for christmas,3100000,Yes,2022-12-16,Julestorm,,2022,tt15700830,tvMiniSeries,2022,2022,200,"Comedy,Drama",7.1,4269.0
vanilla sky,3100000,No,,,,,tt0259711,movie,2001,\N,136,"Fantasy,Mystery,Romance",6.9,282048.0
close enemies,3100000,No,2020-01-29,,,2020,tt6527586,movie,2018,\N,111,"Drama,Thriller",6.4,2977.0
once upon a time... life,3100000,No,,Il était une fois... la Vie,,,tt3571828,movie,2004,\N,50,Documentary,7.1,8.0
last stop 174,3100000,No,,,,,tt1280567,movie,2008,\N,110,"Crime,Drama,Thriller",7.1,5502.0
jumping from high places,3100000,Yes,2022-10-05,,,2022,tt22071864,movie,2022,\N,88,"Comedy,Drama,Romance",5.8,1115.0
jolt,3100000,No,,,,,tt10228134,movie,2021,\N,91,"Action,Comedy,Crime",5.6,34452.0
theo von: regular people,3000000,Yes,2021-10-19,,,2021,tt15579188,tvSpecial,2021,\N,61,Comedy,5.4,1263.0
the raid: redemption,3000000,No,,,,,tt1899353,movie,2011,\N,101,"Action,Crime,Thriller",7.6,214326.0
student of the year,3000000,No,,,,,tt2172071,movie,2012,\N,146,"Comedy,Drama,Music",5.2,19632.0
twentysomethings: austin,3000000,Yes,2021-12-10,,,2021,tt15204216,tvSeries,2021,2021,\N,Reality-TV,6.2,589.0
aranyak,3000000,Yes,2021-12-10,आरण्यक,,2021,tt14167344,tvSeries,2021,\N,48,"Crime,Drama,Mystery",7.8,10551.0
reincarnated as a sword,3000000,No,,,,,tt15483602,tvSeries,2022,\N,24,"Action,Adventure,Animation",7.3,1002.0
qala,3000000,Yes,2022-12-01,,,2022,tt14428598,movie,2022,\N,119,"Drama,Music",7.2,7180.0
how i fell in love with a gangster,3000000,Yes,2022-01-05,,,2022,tt16453244,movie,2022,\N,185,"Crime,Drama",6.0,2789.0
gunpowder milkshake,3000000,No,2021-07-14,,,2021,tt8368408,movie,2021,\N,114,"Action,Crime,Thriller",6.1,49878.0
resident evil: infinite darkness,3000000,Yes,2021-07-08,,,2021,tt13173144,tvSeries,2021,2021,26,"Action,Animation,Horror",5.8,12322.0
the ninth gate,3000000,No,,,,,tt0142688,movie,1999,\N,133,"Mystery,Thriller",6.7,194636.0
here to heart,3000000,No,,温暖的弦,,,tt8791742,tvSeries,2018,\N,\N,"Drama,Romance",7.5,312.0
paper lives,3000000,Yes,2021-03-12,,,2021,tt13045890,movie,2021,\N,96,Drama,6.6,13389.0
betaal,3000000,Yes,2020-05-24,बेताल,,2020,tt10651790,tvSeries,2020,\N,46,"Action,Horror,Thriller",5.4,9562.0
fifty shades of black,3000000,No,,,,,tt4667094,movie,2016,\N,92,Comedy,3.5,22943.0
dragon age: absolution,3000000,Yes,2022-12-09,,,2022,tt21031054,tvSeries,2022,\N,30,"Action,Adventure,Animation",6.4,3715.0
reality z,3000000,Yes,2020-06-10,,,2020,tt10241238,tvSeries,2020,2020,30,"Comedy,Horror",5.7,2803.0
ponysitters club,3000000,No,2018-08-10,,,2018,tt7692572,tvSeries,2017,2018,22,Family,6.3,130.0
17 again,3000000,No,,,,,tt0974661,movie,2009,\N,102,"Comedy,Drama,Fantasy",6.4,213286.0
somos.,3000000,Yes,2021-06-30,,,2021,tt14719590,tvMiniSeries,2021,2021,55,"Crime,Drama,History",7.1,1296.0
main hoon na,3000000,No,,,,,tt0347473,movie,2004,\N,182,"Action,Comedy,Drama",7.0,39353.0
yizo yizo,3000000,No,,,,,tt0421485,tvSeries,1999,\N,1664,Drama,8.4,68.0
rising high,3000000,Yes,2020-04-17,,,2020,tt9806336,movie,2020,\N,94,"Comedy,Drama",6.0,5559.0
goosebumps 2: haunted halloween,3000000,No,,,,,tt5664636,movie,2018,\N,90,"Adventure,Comedy,Fantasy",5.6,23340.0
a cinderella story,3000000,No,,,,,tt0356470,movie,2004,\N,95,"Comedy,Family,Romance",5.9,92712.0
paul blart: mall cop 2,3000000,No,,,,,tt3450650,movie,2015,\N,94,"Action,Comedy,Crime",4.4,40402.0
b: the beginning,3000000,Yes,2018-03-02,,,2018,tt7944664,tvSeries,2018,2021,25,"Action,Animation,Crime",7.1,5444.0
replicas,3000000,No,,,,,tt4154916,movie,2018,\N,107,"Action,Drama,Sci-Fi",5.4,41374.0
the ruins,3000000,No,,,,,tt0963794,movie,2008,\N,90,"Adventure,Horror,Thriller",5.9,81690.0
the life and movies of erşan kuneri,3000000,Yes,2022-05-13,Erşan Kuneri,,2022,tt13238304,tvSeries,2022,\N,45,Comedy,6.6,15218.0
castle in the sky,3000000,No,,,,,tt0092067,movie,1986,\N,125,"Adventure,Animation,Family",8.0,177518.0
dil dhadakne do,2900000,No,,,,,tt4110568,movie,2015,\N,170,"Comedy,Drama,Romance",7.0,19416.0
broad peak,2900000,Yes,2022-09-14,,,2022,tt8983230,movie,2022,\N,101,"Adventure,Biography,Drama",6.0,1968.0
sierra burgess is a loser,2900000,Yes,2018-09-07,,,2018,tt3120280,movie,2018,\N,105,"Comedy,Drama,Romance",5.8,40782.0
mister mummy,2900000,No,,,,,tt17736704,movie,2022,\N,97,"Comedy,Drama",2.1,896.0
rurouni kenshin: the legend ends,2900000,No,,,,,tt3029556,movie,2014,\N,134,"Action,Adventure,Drama",7.5,14284.0
the mummy: tomb of the dragon emperor,2900000,No,,,,,tt0859163,movie,2008,\N,112,"Action,Adventure,Fantasy",5.2,168834.0
offering to the storm,2900000,No,2020-07-24,,,2020,tt7304824,movie,2020,\N,139,"Crime,Thriller",6.2,7356.0
robbing mussolini,2900000,Yes,2022-10-26,,,2022,tt14270848,movie,2022,\N,90,"Action,Comedy,Crime",5.4,2513.0
eat the rich: the gamestop saga,2900000,Yes,2022-09-28,,,2022,tt14036920,tvMiniSeries,2022,2022,109,Documentary,6.3,4031.0
my octopus teacher,2900000,Yes,2020-09-07,,,2020,tt12888462,movie,2020,\N,85,Documentary,8.1,61477.0
como caído del cielo,2900000,No,2019-12-24,,,2019,tt10946934,movie,2019,\N,112,"Comedy,Drama,Musical",6.5,1557.0
midsommar,2900000,No,,,,,tt8772262,movie,2019,\N,148,"Drama,Horror,Mystery",7.1,382107.0
school tales the series,2900000,Yes,2022-08-10,โรงเรียนผีมีอยู่ว่า...,,2022,tt21332800,tvMiniSeries,2022,2022,384,"Horror,Mystery",5.3,630.0
black mirror: bandersnatch,2900000,Yes,2018-12-28,,,2018,tt9495224,movie,2018,\N,90,"Drama,Fantasy,Mystery",7.1,134718.0
un paso adelante,2900000,No,,,,,tt0338639,tvSeries,2002,2005,50,"Comedy,Drama,Musical",6.3,1579.0
dad stop embarrassing me!,2900000,Yes,2021-04-14,,,2021,tt13018090,tvSeries,2021,2021,25,"Comedy,Family",4.3,2111.0
black sea,2900000,No,,,,,tt2261331,movie,2014,\N,114,"Adventure,Drama,Thriller",6.4,40437.0
the tale of despereaux,2900000,No,,,,,tt0420238,movie,2008,\N,93,"Adventure,Animation,Comedy",6.1,39608.0
chief of staff,2900000,Yes,2019-06-14,보좌관,,2019,tt10220476,tvSeries,2019,2019,60,Drama,7.8,701.0
mother goose club,2900000,No,,,,,tt3040470,tvSeries,2009,\N,33,Family,7.4,187.0
the raincoat killer: chasing a predator in korea,2900000,Yes,2021-10-22,레인코트 킬러: 유영철을 추격하다,,2021,tt15484900,tvMiniSeries,2021,2021,145,"Crime,Documentary,History",6.4,2908.0
miriam margolyes: almost australian,2900000,No,,,,,tt12349930,tvMiniSeries,2020,2020,\N,Documentary,7.6,358.0
the irregular at magic high school,2900000,No,,,,,tt3874528,tvSeries,2014,\N,22,"Action,Animation,Drama",7.0,3952.0
kabir singh,2900000,No,,,,,tt8983202,movie,2019,\N,173,"Action,Drama,Romance",7.0,38745.0
the social dilemma,2900000,Yes,2020-09-09,,,2020,tt11464826,movie,2020,\N,94,"Documentary,Drama",7.6,88073.0
rose island,2900000,Yes,2020-12-09,,,2020,tt10287954,movie,2020,\N,117,"Adventure,Biography,Comedy",7.0,24166.0
cooked with cannabis,2900000,No,2020-04-20,,,2020,tt12176398,tvSeries,2020,2020,\N,Reality-TV,6.7,445.0
ricky gervais: supernature,2900000,Yes,2022-05-24,,,2022,tt19885626,tvSpecial,2022,\N,64,Comedy,7.6,21508.0
dave chappelle: the closer,2900000,Yes,2021-10-05,,,2021,tt15523010,tvSpecial,2021,\N,72,Comedy,7.9,28136.0
jack the giant slayer,2900000,No,,,,,tt1351685,movie,2013,\N,114,"Action,Adventure,Fantasy",6.3,145415.0
i am a killer: released,2800000,Yes,2020-08-28,,,2020,tt12662374,tvSeries,2020,2020,104,"Crime,Documentary",5.3,1098.0
soul surfer,2800000,No,,,,,tt1596346,movie,2011,\N,112,"Biography,Drama,Family",7.0,52144.0
the lost daughter,2800000,No,2021-12-31,,,2021,tt9100054,movie,2021,\N,121,Drama,6.7,72889.0
"bless me, ultima",2800000,No,,,,,tt1390398,movie,2012,\N,106,"Biography,Drama,History",6.4,1567.0
zero dark thirty,2800000,No,,,,,tt1790885,movie,2012,\N,157,"Drama,History,Thriller",7.4,314923.0
trump: an american dream,2800000,Yes,2018-03-30,,,2018,tt7596008,tvMiniSeries,2017,2017,\N,"Biography,Documentary",7.2,4393.0
the mystery of her,2800000,No,,,,,tt13308110,movie,2022,\N,108,Drama,6.0,611.0
the minions of midas,2800000,Yes,2020-11-13,Los Favoritos de Midas,,2020,tt10147520,tvMiniSeries,2020,2020,316,"Crime,Drama,Thriller",6.6,4564.0
awake: the million dollar game,2800000,Yes,2019-06-14,,,2019,tt10370956,tvSeries,2019,2019,41,Game-Show,6.0,878.0
batman v superman: dawn of justice,2800000,No,,,,,tt2975590,movie,2016,\N,151,"Action,Adventure,Sci-Fi",6.5,744292.0
road to perdition,2800000,No,,,,,tt0257044,movie,2002,\N,117,"Crime,Drama,Thriller",7.7,280922.0
murdoch mysteries,2800000,No,,,,,tt1091909,tvSeries,2008,\N,48,"Crime,Drama,Mystery",8.2,16702.0
fifa uncovered,2800000,Yes,2022-11-09,,,2022,tt22872838,tvMiniSeries,2022,2022,221,"Crime,Documentary,Sport",7.4,6332.0
christmas full of grace,2800000,Yes,2022-11-30,,,2022,tt23556786,movie,2022,\N,105,"Comedy,Romance",4.4,751.0
ultramarine magmell,2800000,No,2019-04-07,群青のマグメル,,2019,tt9826314,tvSeries,2019,2019,24,"Action,Adventure,Animation",6.1,787.0
the black phone,2800000,No,,,,,tt7144666,movie,2021,\N,103,"Horror,Mystery,Thriller",6.9,182542.0
king richard,2800000,No,,,,,tt9620288,movie,2021,\N,144,"Biography,Drama,Sport",7.5,130334.0
detective conan: the culprit hanzawa,2800000,Yes,2022-10-03,名探偵コナン　犯人の犯沢さん,,2022,tt26346675,tvSeries,2022,2023,\N,"Animation,Comedy",6.5,405.0
the master's sun,2800000,No,,주군의 태양,,,tt3184674,tvSeries,2013,2013,62,"Comedy,Fantasy,Horror",8.1,5328.0
saving my stupid youth,2800000,No,,ごめんね青春!,,,tt3912208,tvMiniSeries,2014,\N,54,Comedy,7.3,580.0
the half of it,2800000,Yes,2020-05-01,,,2020,tt9683478,movie,2020,\N,104,"Comedy,Drama",6.9,42313.0
meter,2800000,No,,,,,tt26234988,movie,2023,\N,127,"Action,Comedy,Drama",3.8,380.0
the billion dollar code,2800000,Yes,2021-10-07,,,2021,tt15392100,tvMiniSeries,2021,2021,267,"Biography,Crime,Drama",8.0,10828.0
the old ways,2800000,Yes,,,,,tt12829958,movie,2020,\N,90,"Drama,Fantasy,Horror",5.4,7591.0
midnight diner: tokyo stories,2800000,Yes,2016-10-20,深夜食堂: Tokyo Stories,,2016,tt6150576,tvMiniSeries,2016,2019,24,Drama,8.4,4769.0
