Title,Hours Viewed,Available Globally?,Release Date,Year_Country,release_year,tconst,titleType,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
thus spoke kishibe rohan,800000,Yes,2021-02-18,,2021,tt13887556,tvMiniSeries,2019,2021,97,"Action,Adventure,Animation",7.5,1745.0
i care a lot,7700000,No,2021-02-19,,2021,tt9893250,movie,2020,\N,118,"Comedy,Crime,Drama",6.4,142229.0
tribes of europa,5900000,Yes,2021-02-19,,2021,tt9184982,tvSeries,2021,2021,\N,"Action,Adventure,Drama",6.7,13592.0
pitta kathalu,400000,Yes,2021-02-19,,2021,tt13878800,tvSeries,2021,\N,150,"Drama,Romance",5.2,805.0
classmates minus,100000,Yes,2021-02-20,,2021,tt12899858,movie,2020,\N,122,"Comedy,Drama",7.1,1895.0
brian regan: on the rocks,300000,Yes,2021-02-23,,2021,tt13926994,tvSpecial,2021,\N,58,Comedy,6.9,709.0
canine intervention,2600000,Yes,2021-02-24,,2021,tt13932598,tvSeries,2021,2021,\N,"Documentary,Reality-TV",6.7,978.0
age of samurai: battle for japan,5600000,Yes,2021-02-24,,2021,tt10551256,tvMiniSeries,2021,\N,44,"Action,Adventure,Documentary",7.4,4849.0
ginny & georgia,967200000,Yes,2021-02-24,,2021,tt10813940,tvSeries,2021,\N,\N,"Comedy,Drama",7.5,77525.0
high-rise invasion,5500000,Yes,2021-02-25,,2021,tt13352232,tvSeries,2021,2021,25,"Action,Animation,Horror",6.5,3967.0
geez & ann,200000,Yes,2021-02-25,,2021,tt11936782,movie,2021,\N,105,"Drama,Romance",5.1,329.0
bigfoot family,8900000,No,2021-02-26,,2021,tt9204164,movie,2020,\N,89,"Adventure,Animation,Family",5.8,3406.0
crazy about her,1500000,Yes,2021-02-26,,2021,tt11698630,movie,2021,\N,102,"Comedy,Romance",6.6,6384.0
kayko and kokosh,300000,Yes,2021-02-28,,2021,tt13979288,tvSeries,2021,\N,15,"Action,Adventure,Animation",6.3,367.0
biggie: i got a story to tell,1100000,Yes,2021-03-01,,2021,tt14058484,movie,2021,\N,97,"Biography,Documentary,Music",6.8,5483.0
murder among the mormons,1800000,Yes,2021-03-03,,2021,tt13987620,tvMiniSeries,2021,2021,160,"Crime,Documentary,History",7.0,7155.0
pacific rim: the black,4800000,Yes,2021-03-04,,2021,tt9288848,tvSeries,2021,2022,24,"Action,Adventure,Animation",7.1,5947.0
dogwashers,1900000,No,2021-03-04,,2021,tt13248198,movie,2020,\N,107,"Comedy,Crime,Drama",5.7,647.0
nevenka: breaking the silence,100000,Yes,2021-03-05,,2021,tt14091172,tvMiniSeries,2021,2021,114,"Crime,Documentary",6.9,734.0
bombay rose,100000,No,2021-03-08,,2021,tt8435324,movie,2019,\N,97,"Animation,Drama,Romance",6.4,784.0
bombay begums,1000000,Yes,2021-03-08,,2021,tt10238792,tvSeries,2021,\N,50,Drama,5.1,5045.0
last chance u: basketball,12900000,Yes,2021-03-10,,2021,tt13087512,tvSeries,2021,\N,60,"Documentary,Sport",8.3,3401.0
paper lives,3000000,Yes,2021-03-12,,2021,tt13045890,movie,2021,\N,96,Drama,6.6,13389.0
yes day,29400000,Yes,2021-03-12,,2021,tt8521876,movie,2021,\N,86,"Comedy,Family",5.7,28871.0
the lost pirate kingdom,4800000,Yes,2021-03-15,,2021,tt14057360,tvSeries,2021,\N,43,"Adventure,Documentary,Drama",6.6,3341.0
zero chill,8700000,Yes,2021-03-15,,2021,tt12083014,tvSeries,2021,2021,35,"Comedy,Drama,Family",5.7,1733.0
waffles + mochi,1200000,Yes,2021-03-16,,2021,tt14035218,tvSeries,2021,\N,\N,Family,7.6,558.0
under suspicion: uncovering the wesphael case,400000,Yes,2021-03-17,,2021,tt14078186,tvSeries,2021,2021,180,"Crime,Documentary",6.3,821.0
simply black,100000,No,2021-03-17,,2021,tt10426916,movie,2020,\N,90,Comedy,6.4,2263.0
nate bargatze: the greatest average american,1600000,Yes,2021-03-18,,2021,tt14078164,tvSpecial,2021,\N,60,Comedy,7.3,1914.0
sky rojo,112400000,Yes,2021-03-19,,2021,tt8690776,tvSeries,2021,2023,31,"Action,Adventure,Crime",6.6,10943.0
navillera,5600000,Yes,2021-03-22,,2021,tt13885302,tvSeries,2021,2021,60,Drama,8.7,2920.0
godzilla singular point,1900000,Yes,2021-03-24,,2021,tt13229964,tvSeries,2021,2021,24,"Action,Animation,Mystery",6.5,2071.0
seaspiracy,1100000,Yes,2021-03-24,,2021,tt14152756,movie,2021,\N,89,"Adventure,Documentary",8.1,33592.0
who killed sara?,24600000,Yes,2021-03-24,,2021,tt11937816,tvSeries,2021,2022,40,"Crime,Drama,Mystery",6.4,15785.0
secret magic control agency,17400000,No,2021-03-25,,2021,tt13932162,movie,2021,\N,103,"Adventure,Animation,Comedy",6.2,4657.0
caught by a wave,1400000,Yes,2021-03-25,,2021,tt12013758,movie,2021,\N,99,"Drama,Romance,Sport",5.8,1488.0
dota: dragon's blood,6100000,Yes,2021-03-25,,2021,tt14069590,tvSeries,2021,\N,25,"Action,Adventure,Animation",7.7,21265.0
pagglait,1200000,Yes,2021-03-26,,2021,tt11142762,movie,2021,\N,114,"Comedy,Drama",6.9,10042.0
a week away,2500000,Yes,2021-03-26,,2021,tt11388278,movie,2021,\N,94,"Drama,Family,Musical",5.7,5283.0
haunted: latin america,1400000,Yes,2021-03-31,,2021,tt14164238,tvSeries,2021,\N,\N,"Horror,Reality-TV",5.3,658.0
worn stories,200000,Yes,2021-04-01,,2021,tt14177168,tvMiniSeries,2021,2021,30,Documentary,6.7,346.0
concrete cowboy,2700000,Yes,2021-04-02,,2021,tt8846176,movie,2020,\N,111,"Drama,Western",6.3,9572.0
snabba cash,12100000,Yes,2021-04-07,,2021,tt10540276,tvSeries,2021,\N,52,"Action,Crime,Drama",7.6,12069.0
the wedding coach,100000,Yes,2021-04-07,,2021,tt14210424,tvSeries,2021,2021,\N,"Comedy,Reality-TV",5.2,106.0
the cook of castamar,27900000,No,2021-04-08,,2021,tt12626014,tvSeries,2021,2021,55,"Drama,Romance",7.4,4929.0
thunder force,10300000,Yes,2021-04-09,,2021,tt10121392,movie,2021,\N,106,"Action,Adventure,Comedy",4.5,44842.0
have you ever seen fireflies?,400000,Yes,2021-04-09,,2021,tt13317694,movie,2021,\N,113,"Comedy,Drama",6.2,5472.0
edens zero,7900000,Yes,2021-04-10,,2021,tt13167196,tvSeries,2021,2023,25,"Action,Adventure,Animation",7.2,1915.0
new gods: nezha reborn,3100000,Yes,2021-04-12,,2021,tt13269670,movie,2021,\N,118,"Action,Animation,Fantasy",6.8,3758.0
my love: six stories of true love,1200000,Yes,2021-04-13,,2021,tt14267526,tvMiniSeries,2021,2021,418,"Documentary,Romance",7.4,336.0
dad stop embarrassing me!,2900000,Yes,2021-04-14,,2021,tt13018090,tvSeries,2021,2021,25,"Comedy,Family",4.3,2111.0
why did you kill me?,1500000,Yes,2021-04-14,,2021,tt14318430,movie,2021,\N,83,"Crime,Documentary",5.6,4654.0
ajeeb daastaans,1200000,Yes,2021-04-16,,2021,tt14091818,movie,2021,\N,142,"Drama,Romance",6.7,6246.0
why are you like this,600000,Yes,2021-04-16,,2021,tt8540808,tvSeries,2018,\N,\N,Comedy,6.4,1935.0
dead places,900000,No,2021-04-16,,2021,tt13831266,tvSeries,2021,\N,45,"Adventure,Horror,Thriller",6.2,1504.0
into the beat,2200000,No,2021-04-16,,2021,tt10662234,movie,2020,\N,102,"Drama,Music,Romance",5.3,1538.0
tell me when,1400000,Yes,2021-04-21,,2021,tt10648198,movie,2020,\N,95,Comedy,5.7,1148.0
searching for sheela,100000,Yes,2021-04-22,,2021,tt14167424,movie,2021,\N,58,"Biography,Crime,Documentary",4.3,1507.0
shadow and bone,292400000,Yes,2021-04-23,,2021,tt2403776,tvSeries,2021,2023,60,"Action,Adventure,Drama",7.6,111506.0
sexify,45200000,Yes,2021-04-28,,2021,tt14315542,tvSeries,2021,\N,40,"Comedy,Drama",6.5,6566.0
headspace guide to sleep,3200000,Yes,2021-04-28,,2021,tt14318406,tvSeries,2021,2021,\N,"Animation,Documentary",6.8,557.0
get the grift,2000000,Yes,2021-04-28,,2021,tt14371060,movie,2021,\N,94,"Comedy,Crime",5.3,848.0
things heard & seen,13000000,Yes,2021-04-29,,2021,tt10962368,movie,2021,\N,121,"Drama,Horror,Mystery",5.3,35312.0
pet stars,2300000,Yes,2021-04-30,,2021,tt14318392,tvSeries,2021,2021,\N,"Family,Reality-TV",5.3,141.0
the sons of sam: a descent into darkness,4000000,Yes,2021-05-05,,2021,tt13156316,tvMiniSeries,2021,2021,239,"Crime,Documentary,History",7.0,9961.0
lava ka dhaava,100000,No,2021-05-05,,2021,tt14492912,tvSeries,2021,\N,29,"Game-Show,Reality-TV",6.4,46.0
major grom: plague doctor,9400000,No,2021-05-05,,2021,tt7601480,movie,2021,\N,136,"Action,Crime",6.3,13360.0
and tomorrow the entire world,200000,No,2021-05-06,,2021,tt7716120,movie,2020,\N,111,"Crime,Drama,Romance",6.0,3551.0
jupiter's legacy,9700000,Yes,2021-05-07,,2021,tt5774002,tvSeries,2021,2021,56,"Action,Adventure,Drama",6.7,40607.0
super me,2100000,No,2021-05-08,,2021,tt10097544,movie,2019,\N,102,"Drama,Fantasy,Mystery",5.8,1930.0
"money, explained",2000000,Yes,2021-05-11,,2021,tt14492910,tvMiniSeries,2021,2021,23,Documentary,7.0,2706.0
the upshaws,46500000,Yes,2021-05-12,,2021,tt10945036,tvSeries,2021,\N,30,Comedy,7.0,3591.0
jungle beat: the movie,14600000,No,2021-05-14,,2021,tt12139700,movie,2020,\N,88,"Adventure,Animation,Comedy",5.4,1233.0
the strange house,2100000,No,2021-05-14,,2021,tt4881302,movie,2015,\N,87,Horror,4.6,171.0
move to heaven,18400000,Yes,2021-05-14,,2021,tt11052470,tvSeries,2021,2021,60,Drama,8.5,8665.0
i am all girls,10100000,Yes,2021-05-14,,2021,tt9013182,movie,2021,\N,107,"Crime,Drama,Mystery",6.0,7085.0
sardar ka grandson,800000,Yes,2021-05-18,,2021,tt11213600,movie,2021,\N,139,"Comedy,Drama,Romance",4.3,4750.0
army of the dead,27300000,Yes,2021-05-21,,2021,tt0993840,movie,2021,\N,148,"Action,Crime,Drama",5.8,183320.0
nail bomber: manhunt,1000000,Yes,2021-05-26,,2021,tt12939812,movie,2021,\N,72,"Crime,Documentary,History",6.3,2469.0
high on the hog: how african american cuisine transformed america,800000,Yes,2021-05-26,,2021,tt14540468,tvSeries,2021,2023,210,"Documentary,History",7.7,875.0
baggio: the divine ponytail,1100000,No,2021-05-26,,2021,tt14025788,movie,2021,\N,91,"Biography,Drama,Sport",6.1,5031.0
black space,3800000,No,2021-05-27,,2021,tt13660638,tvSeries,2020,\N,45,"Crime,Drama,Thriller",6.7,2300.0
blue miracle,5500000,Yes,2021-05-27,,2021,tt7084386,movie,2021,\N,95,"Adventure,Biography,Drama",6.6,7770.0
bo burnham: inside,1100000,Yes,2021-05-30,,2021,tt14544192,tvSpecial,2021,\N,87,"Comedy,Documentary,Drama",8.6,53063.0
racket boys,5000000,Yes,2021-05-31,,2021,tt14482414,tvSeries,2021,\N,80,"Comedy,Drama,Sport",4.5,27929.0
super monsters: once upon a rhyme,700000,Yes,2021-06-01,,2021,tt14586752,tvSpecial,2021,\N,25,"Animation,Family",5.6,46.0
alan saldaña: locked up,100000,Yes,2021-06-03,,2021,tt14599924,tvSpecial,2021,\N,49,Comedy,4.6,33.0
creator's file: gold,100000,No,2021-06-03,,2021,tt14611486,tvSeries,2021,\N,\N,Comedy,6.8,26.0
xtreme,11400000,Yes,2021-06-04,,2021,tt11658120,movie,2021,\N,111,"Action,Crime,Drama",5.8,5015.0
human: the world within,8900000,Yes,2021-06-04,,2021,tt14574154,tvSeries,2021,\N,\N,Documentary,6.8,954.0
trippin' with the kandasamys,300000,Yes,2021-06-04,,2021,tt14611368,movie,2021,\N,93,"Comedy,Romance",5.2,439.0
breaking boundaries: the science of our planet,900000,Yes,2021-06-04,,2021,tt14539726,movie,2021,\N,73,Documentary,7.7,3187.0
kitty love: an homage to cats,900000,Yes,2021-06-05,,2021,tt12661060,movie,2020,\N,60,Documentary,5.2,603.0
tragic jungle,900000,No,2021-06-09,,2021,tt12792598,movie,2020,\N,96,"Adventure,Drama,Mystery",5.6,1086.0
locombianos,100000,Yes,2021-06-10,,2021,tt14494718,tvSeries,2021,2021,\N,Comedy,3.8,21.0
trese,1400000,Yes,2021-06-10,,2021,tt9310336,tvSeries,2021,2021,33,"Action,Adventure,Animation",7.0,4693.0
wish dragon,35400000,Yes,2021-06-11,,2021,tt5562070,movie,2021,\N,98,"Adventure,Animation,Comedy",7.2,32235.0
skater girl,3400000,Yes,2021-06-11,,2021,tt6964940,movie,2021,\N,107,"Drama,Family,Sport",6.7,4819.0
power rangers dino fury,65000000,No,2021-06-14,,2021,tt12360292,tvSeries,2021,2022,21,"Action,Adventure,Comedy",6.6,1022.0
elite short stories: guzmán caye rebe,100000,Yes,2021-06-14,,2021,tt14668192,tvMiniSeries,2021,2021,36,"Crime,Drama,Short",7.4,2505.0
elite short stories: nadia guzmán,100000,Yes,2021-06-15,,2021,tt14671790,tvMiniSeries,2021,2021,33,"Drama,Romance,Short",6.2,2071.0
penguin town,1500000,Yes,2021-06-16,,2021,tt14677850,tvSeries,2021,2021,\N,"Comedy,Documentary,Drama",7.9,991.0
elite short stories: omar ander alexis,100000,Yes,2021-06-16,,2021,tt14676004,tvMiniSeries,2021,2021,35,"Drama,Short",7.2,2132.0
elite short stories: carla samuel,400000,Yes,2021-06-17,,2021,tt14675560,tvMiniSeries,2021,2021,43,"Drama,Romance,Short",6.8,2960.0
record of ragnarok,113700000,No,2021-06-17,,2021,tt13676344,tvSeries,2021,\N,24,"Action,Adventure,Animation",6.4,8356.0
katla,7600000,Yes,2021-06-17,,2021,tt11102190,tvSeries,2021,2021,\N,"Drama,Fantasy,Mystery",7.0,16082.0
so not worth it,3600000,Yes,2021-06-18,,2021,tt13186480,tvSeries,2021,\N,35,"Comedy,Drama",6.9,1344.0
the rational life,7500000,Yes,2021-06-18,,2021,tt14376958,tvSeries,2021,\N,45,"Drama,Romance",8.0,797.0
the world's most amazing vacation rentals,6500000,Yes,2021-06-18,,2021,tt14691382,tvSeries,2021,2021,\N,Reality-TV,6.8,1579.0
jagame thandhiram,1900000,Yes,2021-06-18,,2021,tt10661848,movie,2021,\N,158,"Action,Crime,Drama",5.8,12319.0
"nevertheless,",32800000,Yes,2021-06-19,,2021,tt14518284,tvSeries,2021,2021,70,"Drama,Romance",7.1,8395.0
this is pop,1700000,Yes,2021-06-22,,2021,tt14155414,tvSeries,2021,\N,44,"Documentary,Music",6.9,1372.0
the parisian agency: exclusive properties,21500000,Yes,2021-06-23,,2021,tt14746934,tvSeries,2020,\N,\N,Reality-TV,7.6,1040.0
the house of flowers: the movie,700000,Yes,2021-06-23,,2021,tt14549558,movie,2021,\N,86,"Comedy,Drama",5.6,976.0
murder by the coast,1300000,Yes,2021-06-23,,2021,tt13323092,movie,2021,\N,88,"Crime,Documentary,History",6.5,2451.0
sisters on track,200000,Yes,2021-06-24,,2021,tt9337574,movie,2021,\N,96,"Documentary,Sport",6.1,231.0
jiva!,1100000,Yes,2021-06-24,,2021,tt12564616,tvSeries,2021,\N,50,Drama,6.0,315.0
somos.,3000000,Yes,2021-06-30,,2021,tt14719590,tvMiniSeries,2021,2021,55,"Crime,Drama,History",7.1,1296.0
america: the motion picture,800000,Yes,2021-06-30,,2021,tt6733874,movie,2021,\N,98,"Action,Adventure,Animation",5.6,7239.0
sophie: a murder in west cork,2300000,Yes,2021-06-30,,2021,tt14681732,tvMiniSeries,2021,2021,164,"Crime,Documentary,History",6.8,5926.0
masameer county,2300000,No,2021-06-30,,2021,tt14936146,tvSeries,2021,\N,\N,"Animation,Comedy,Drama",8.0,2376.0
dynasty warriors,3600000,No,2021-07-01,,2021,tt7587604,movie,2021,\N,119,"Action,Adventure,Fantasy",4.8,2467.0
young royals,16400000,Yes,2021-07-01,,2021,tt14664414,tvSeries,2021,\N,50,"Drama,Romance",8.3,40766.0
generation 56k,900000,Yes,2021-07-01,,2021,tt13524842,tvSeries,2021,2021,30,"Comedy,Drama,Romance",7.3,2872.0
haseen dillruba,2700000,Yes,2021-07-02,,2021,tt11027830,movie,2021,\N,135,"Crime,Drama,Mystery",6.9,29118.0
the 8th night,3300000,Yes,2021-07-02,,2021,tt14781176,movie,2021,\N,115,"Horror,Thriller",5.3,4203.0
you are my spring,9200000,Yes,2021-07-05,,2021,tt14169816,tvSeries,2021,\N,70,"Drama,Romance,Thriller",7.3,896.0
the war next-door,5600000,Yes,2021-07-07,,2021,tt14821886,tvSeries,2021,2022,\N,Comedy,5.7,521.0
elize matsunaga: once upon a crime,3700000,Yes,2021-07-08,,2021,tt14856998,tvMiniSeries,2021,2021,197,"Biography,Crime,Documentary",5.9,2500.0
resident evil: infinite darkness,3000000,Yes,2021-07-08,,2021,tt13173144,tvSeries,2021,2021,26,"Action,Animation,Horror",5.8,12322.0
the water man,6200000,No,2021-07-09,,2021,tt4779326,movie,2020,\N,91,"Adventure,Drama,Family",5.6,4500.0
how to become a tyrant,5100000,Yes,2021-07-09,,2021,tt14832996,tvMiniSeries,2021,2021,138,"Biography,Documentary,History",7.4,10965.0
ridley jones,21700000,Yes,2021-07-13,,2021,tt13351440,tvSeries,2021,2023,27,"Adventure,Animation,Comedy",2.2,1217.0
the guide to the perfect family,2400000,Yes,2021-07-14,,2021,tt11991786,movie,2021,\N,102,"Comedy,Drama",6.4,1957.0
gunpowder milkshake,3000000,No,2021-07-14,,2021,tt8368408,movie,2021,\N,114,"Action,Crime,Thriller",6.1,49878.0
my unorthodox life,11900000,Yes,2021-07-14,,2021,tt14398500,tvSeries,2021,\N,\N,Reality-TV,5.8,1608.0
private network: who killed manuel buendía?,100000,Yes,2021-07-14,,2021,tt14880310,movie,2021,\N,100,"Crime,Documentary,Mystery",6.8,262.0
a classic horror story,3700000,Yes,2021-07-14,,2021,tt12877640,movie,2021,\N,95,"Drama,Horror,Mystery",5.7,21359.0
emicida: amarelo - live in são paulo,100000,Yes,2021-07-15,,2021,tt14910946,movie,2021,\N,99,Music,7.9,61.0
my amanda,200000,Yes,2021-07-15,,2021,tt13136084,movie,2021,\N,89,"Drama,Romance",5.8,367.0
naomi osaka,400000,Yes,2021-07-16,,2021,tt11898920,tvMiniSeries,2021,2021,113,"Biography,Documentary,Sport",6.3,1413.0
trollhunters: rise of the titans,8600000,Yes,2021-07-21,,2021,tt12851396,movie,2021,\N,104,"Action,Adventure,Animation",6.6,5817.0
too hot to handle: brazil,7900000,Yes,2021-07-21,,2021,tt14902484,tvSeries,2021,\N,50,"Game-Show,Reality-TV,Romance",5.4,621.0
words bubble up like soda pop,1900000,Yes,2021-07-22,,2021,tt12735338,movie,2020,\N,87,"Animation,Drama,Music",6.8,5157.0
the last letter from your lover,5400000,No,2021-07-23,,2021,tt1893273,movie,2021,\N,110,"Drama,Romance",6.7,21255.0
bankrolled,300000,Yes,2021-07-23,,2021,tt14961160,movie,2021,\N,97,Comedy,4.1,347.0
blood red sky,16200000,Yes,2021-07-23,,2021,tt6402468,movie,2021,\N,121,"Action,Drama,Horror",6.1,53632.0
masters of the universe: revelation,2000000,Yes,2021-07-23,,2021,tt10826054,tvSeries,2021,2021,25,"Action,Adventure,Animation",5.5,27881.0
feels like ishq,400000,Yes,2021-07-23,,2021,tt14163838,tvSeries,2021,\N,32,"Comedy,Drama,Romance",6.5,1678.0
the snitch cartel: origins,40400000,No,2021-07-28,,2021,tt14417802,tvSeries,2021,\N,60,"Crime,Drama",5.8,245.0
bartkowiak,3700000,Yes,2021-07-28,,2021,tt14315566,movie,2021,\N,91,"Action,Crime,Sport",5.1,1399.0
tattoo redo,5400000,Yes,2021-07-28,,2021,tt14956090,tvSeries,2021,2021,\N,Reality-TV,5.9,939.0
resort to love,8300000,Yes,2021-07-29,,2021,tt12929990,movie,2021,\N,101,"Comedy,Romance",5.7,6623.0
the last mercenary,12600000,Yes,2021-07-30,,2021,tt12808182,movie,2021,\N,110,"Action,Adventure,Comedy",5.3,9556.0
myth & mogul: john delorean,1300000,Yes,2021-07-30,,2021,tt14968268,tvSeries,2021,\N,\N,"Biography,Crime,Documentary",6.8,1314.0
centaurworld,5200000,Yes,2021-07-30,,2021,tt10919290,tvSeries,2021,2021,25,"Adventure,Animation,Comedy",7.7,2627.0
pray away,800000,Yes,2021-08-03,,2021,tt11224358,movie,2021,\N,101,Documentary,6.5,3495.0
shiny_flakes: the teenage drug lord,1500000,Yes,2021-08-03,,2021,tt15036416,movie,2021,\N,96,"Biography,Crime,Documentary",7.3,5747.0
top secret ufo projects: declassified,13900000,Yes,2021-08-03,,2021,tt14992232,tvSeries,2021,\N,45,Documentary,5.6,1831.0
'76,400000,Yes,2021-08-04,,2021,tt2385126,movie,2016,\N,118,"Drama,Romance",5.4,276.0
cooking with paris,400000,Yes,2021-08-04,,2021,tt15036422,tvSeries,2021,2021,\N,Reality-TV,5.4,1200.0
cocaine cowboys: the kings of miami,3600000,Yes,2021-08-04,,2021,tt15049206,tvMiniSeries,2021,2021,273,"Crime,Documentary,History",7.1,3093.0
phil wang: philly philly wang wang,100000,Yes,2021-08-10,,2021,tt15091640,tvSpecial,2021,\N,63,Comedy,6.1,776.0
the kissing booth 3,15700000,Yes,2021-08-11,,2021,tt12783454,movie,2021,\N,112,"Comedy,Romance",4.8,20717.0
misha and the wolves,1900000,Yes,2021-08-11,,2021,tt13648220,movie,2021,\N,90,"Documentary,Drama",6.7,3256.0
bake squad,61800000,Yes,2021-08-11,,2021,tt15078760,tvSeries,2021,\N,35,"Game-Show,Reality-TV",6.9,1063.0
lokillo: nothing's the same,200000,Yes,2021-08-12,,2021,tt14494898,movie,2021,\N,63,Comedy,4.7,60.0
alrawabi school for girls,10300000,Yes,2021-08-12,,2021,tt10183912,tvMiniSeries,2021,2022,291,Drama,7.1,9012.0
gone for good,3700000,Yes,2021-08-13,,2021,tt14252964,tvMiniSeries,2021,2021,247,"Crime,Drama,Mystery",6.3,4836.0
brand new cherry flavor,2600000,Yes,2021-08-13,,2021,tt11343600,tvMiniSeries,2021,2021,342,"Drama,Horror,Mystery",7.1,18381.0
beckett,6000000,Yes,2021-08-13,,2021,tt10230994,movie,2021,\N,110,"Action,Crime,Drama",5.7,27979.0
the defeated,6400000,Yes,2021-08-18,,2021,tt8879894,tvSeries,2020,2020,45,"Drama,History,Thriller",7.1,7747.0
memories of a murderer: the nilsen tapes,2300000,Yes,2021-08-18,,2021,tt15085784,movie,2021,\N,84,"Biography,Crime,Documentary",6.3,4164.0
the secret diary of an exchange student,2100000,Yes,2021-08-18,,2021,tt11594766,movie,2021,\N,96,"Comedy,Romance",5.4,1056.0
black island,4000000,Yes,2021-08-18,,2021,tt0309368,movie,1979,\N,46,Thriller,6.3,54.0
the loud house movie,14500000,Yes,2021-08-20,,2021,tt6714432,movie,2021,\N,83,"Adventure,Animation,Comedy",6.1,2688.0
sweet girl,23100000,Yes,2021-08-20,,2021,tt10731768,movie,2021,\N,110,"Action,Drama,Thriller",5.5,34613.0
comedy premium league,400000,Yes,2021-08-20,,2021,tt14167428,tvSeries,2021,\N,\N,Comedy,4.8,1649.0
the witcher: nightmare of the wolf,2400000,Yes,2021-08-23,,2021,tt11657662,movie,2021,\N,83,"Action,Adventure,Animation",7.2,49139.0
post mortem: no one dies in skarnes,5300000,Yes,2021-08-25,,2021,tt13053222,tvSeries,2021,2021,44,"Comedy,Drama,Thriller",7.1,4007.0
motel makeover,1400000,Yes,2021-08-25,,2021,tt15128558,tvSeries,2021,2021,\N,Reality-TV,5.0,841.0
john of god: the crimes of a spiritual healer,1100000,Yes,2021-08-25,,2021,tt15233856,tvSeries,2021,2021,\N,"Crime,Documentary",6.5,1016.0
"bob ross: happy accidents, betrayal & greed",1000000,Yes,2021-08-25,,2021,tt14539744,movie,2021,\N,92,Documentary,6.9,6608.0
i heart arlo,800000,Yes,2021-08-27,,2021,tt13573450,tvSeries,2021,2021,11,"Adventure,Animation,Comedy",7.0,268.0
titletown high,900000,Yes,2021-08-27,,2021,tt15192032,tvSeries,2021,\N,\N,"Reality-TV,Sport",5.8,413.0
he's all that,15100000,Yes,2021-08-27,,2021,tt4590256,movie,2021,\N,88,"Comedy,Romance",4.4,27880.0
king of boys: the return of the king,1300000,Yes,2021-08-27,,2021,tt15192042,tvMiniSeries,2021,2021,439,"Crime,Drama",6.9,311.0
kota factory,2400000,Yes,2021-08-27,,2021,tt9432978,tvSeries,2019,2021,45,"Comedy,Drama",9.0,78600.0
hometown cha-cha-cha,69000000,Yes,2021-08-28,,2021,tt14518756,tvSeries,2021,\N,70,"Comedy,Drama,Romance",8.4,18271.0
the ingenuity of the househusband,200000,No,2021-08-29,,2021,tt15170710,tvSeries,2021,\N,4,"Comedy,Short",6.7,552.0
turning point: 9/11 and the war on terror,10400000,Yes,2021-09-01,,2021,tt15260794,tvMiniSeries,2021,2021,312,"Documentary,History,War",7.9,10866.0
q-force,1700000,Yes,2021-09-02,,2021,tt10140028,tvSeries,2021,2021,30,"Action,Adventure,Animation",6.7,6341.0
afterlife of the party,7700000,Yes,2021-09-02,,2021,tt11742798,movie,2021,\N,109,"Comedy,Drama,Fantasy",5.8,10364.0
dive club,7200000,Yes,2021-09-03,,2021,tt13275052,tvSeries,2021,2021,27,"Adventure,Drama,Family",6.2,1176.0
money heist: from tokyo to berlin,300000,Yes,2021-09-03,,2021,tt15384346,tvMiniSeries,2021,2021,53,Documentary,7.6,1048.0
sharkdog,69900000,Yes,2021-09-03,,2021,tt12211696,tvSeries,2021,\N,7,"Adventure,Animation,Comedy",6.1,223.0
countdown: inspiration4 mission to space,600000,Yes,2021-09-06,,2021,tt15166116,tvMiniSeries,2021,2021,244,Documentary,7.8,2070.0
octonauts: above & beyond,32300000,Yes,2021-09-07,,2021,tt15211330,tvSeries,2021,\N,25,"Adventure,Animation,Family",7.1,144.0
jj+e,2200000,Yes,2021-09-08,,2021,tt12299824,movie,2021,\N,90,"Drama,Romance",5.4,2237.0
blood brothers: malcolm x & muhammad ali,300000,Yes,2021-09-09,,2021,tt15095938,movie,2021,\N,95,"Biography,Documentary,History",6.9,1161.0
the women and the murderer,900000,Yes,2021-09-09,,2021,tt15216504,movie,2021,\N,92,"Crime,Documentary",6.4,1520.0
metal shop masters,1500000,Yes,2021-09-10,,2021,tt15216520,tvSeries,2021,\N,\N,"Game-Show,Reality-TV",5.7,661.0
schumacher,1500000,No,2021-09-15,,2021,tt10322274,movie,2021,\N,112,"Biography,Documentary,Sport",7.4,24715.0
nightbooks,4300000,Yes,2021-09-15,,2021,tt10521144,movie,2021,\N,103,"Family,Fantasy,Horror",5.8,10286.0
too hot to handle: latino,3100000,Yes,2021-09-15,,2021,tt15251764,tvSeries,2021,2021,36,"Game-Show,Reality-TV,Romance",5.2,397.0
the father who moves mountains,5800000,Yes,2021-09-17,,2021,tt8886670,movie,2021,\N,108,"Drama,Thriller",5.5,4010.0
ankahi kahaniya,400000,Yes,2021-09-17,,2021,tt15250998,movie,2021,\N,110,"Drama,Romance",5.5,996.0
squid game,87200000,Yes,2021-09-17,,2021,tt10919420,tvSeries,2021,\N,55,"Action,Drama,Mystery",8.0,515916.0
chicago party aunt,12400000,Yes,2021-09-17,,2021,tt15125616,tvSeries,2021,2022,30,"Animation,Comedy",5.6,2207.0
go! go! cory carson: chrissy takes the wheel,4900000,Yes,2021-09-21,,2021,tt15296598,movie,2021,\N,60,"Animation,Family",6.5,51.0
